timestamp, index, name, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/21 01:32:34.376, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.37 W
2026/09/21 01:32:35.385, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.08 W
2026/09/21 01:32:36.385, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.09 W
2026/09/21 01:32:37.385, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.08 W
2026/09/21 01:32:38.385, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.32 W
2026/09/21 01:32:39.385, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.80 W
2026/09/21 01:32:40.385, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.03 W
2026/09/21 01:32:41.385, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.29 W
2026/09/21 01:32:42.386, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 35.07 W
2026/09/21 01:32:43.386, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.62 W
2026/09/21 01:32:44.386, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:32:45.386, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.62 W
2026/09/21 01:32:46.386, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.62 W
2026/09/21 01:32:47.386, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.62 W
2026/09/21 01:32:48.387, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.62 W
2026/09/21 01:32:49.387, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.10 W
2026/09/21 01:32:50.387, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.86 W
2026/09/21 01:32:51.387, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.86 W
2026/09/21 01:32:52.387, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.62 W
2026/09/21 01:32:53.387, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.12 W
2026/09/21 01:32:54.387, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.85 W
2026/09/21 01:32:55.388, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.07 W
2026/09/21 01:32:56.388, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.83 W
2026/09/21 01:32:57.388, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.60 W
2026/09/21 01:32:58.388, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.08 W
2026/09/21 01:32:59.388, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.84 W
2026/09/21 01:33:00.388, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.62 W
2026/09/21 01:33:01.388, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.08 W
2026/09/21 01:33:02.389, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.03 W
2026/09/21 01:33:03.389, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.29 W
2026/09/21 01:33:04.389, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 34.09 W
2026/09/21 01:33:05.389, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 0 MiB, 0 %, 33.85 W
