model,kind,request_id,scene_id,seed,prompt,prompt_sha256,requested_seconds,video_path,replay_input,artifact_sha256,profile_json
ltx,warmup,warmup-1,P_PORTRAIT,1290364460,"A middle-aged bicycle mechanic in a sunlit workshop looks up from fixing a wheel, smiles at the camera and says clearly in English, ""Ready for another ride."" Medium close-up, natural skin texture and gentle handheld movement. His mouth should match the words. Tools and hanging bicycles remain stable in the background. Quiet workshop sounds and natural speech, no background music.",f63039c43175dde8cd3ab433ff9021df3f91a337d330bf8ea8efc1a9be5678ce,5,ltx/warmups/technical-warmup-1.mp4,replay-inputs/ltx/warmup-1.json,a80b282dd28a462889d50f164ab38c0889ec6687f8d3faab0d6d96c81f8305e3,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,warmup,warmup-2,P_PORTRAIT,1117725752,"A middle-aged bicycle mechanic in a sunlit workshop looks up from fixing a wheel, smiles at the camera and says clearly in English, ""Ready for another ride."" Medium close-up, natural skin texture and gentle handheld movement. His mouth should match the words. Tools and hanging bicycles remain stable in the background. Quiet workshop sounds and natural speech, no background music.",f63039c43175dde8cd3ab433ff9021df3f91a337d330bf8ea8efc1a9be5678ce,5,ltx/warmups/technical-warmup-2.mp4,replay-inputs/ltx/warmup-2.json,1c49de494fcdcd46fe7fddf3808e4a0833ae35f977ed1eefc67312eb38ead9d1,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0001,P_PORTRAIT,673465439,"A middle-aged bicycle mechanic in a sunlit workshop looks up from fixing a wheel, smiles at the camera and says clearly in English, ""Ready for another ride."" Medium close-up, natural skin texture and gentle handheld movement. His mouth should match the words. Tools and hanging bicycles remain stable in the background. Quiet workshop sounds and natural speech, no background music.",f63039c43175dde8cd3ab433ff9021df3f91a337d330bf8ea8efc1a9be5678ce,5,ltx/resident-delivery/R0001.mp4,replay-inputs/ltx/R0001.json,33dae7398b7014cc8de1b6a41a2f08b723cfaa8ad410a692cda300ebcf683734,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0002,P_RAIN,810677805,"A person holding a transparent umbrella waits at a quiet city crossing in steady rain. View them from the side at shoulder height as they turn their head toward the traffic light. Raindrops run down the umbrella and small ripples form in puddles. Natural grey light, stable identity, one continuous shot. Hear rain hitting plastic and distant city traffic; no dialogue.",18eccf93cb3d7cc41c81003a3c5aa79946f51f4cc2096cb7f7b480bbe81a14ce,5,ltx/resident-delivery/R0002.mp4,replay-inputs/ltx/R0002.json,4a214a0df3abf3576b0c3b6bed50148462b83444297c053be1b504f3f3ca2f55,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0003,P_SKATE,476251187,"A skateboarder in a yellow jacket rolls along an empty paved plaza, performs one small ollie over a painted line and lands smoothly. Low side-tracking camera follows the full motion without a cut. Late-afternoon sunlight casts a coherent moving shadow. Preserve the rider, clothing and skateboard shape. Hear rolling wheels, the board popping and the landing on concrete.",805d63405d48c81283bc230a7ca89bb877149326a946665e0cf6d8bdfeef7f5b,5,ltx/resident-delivery/R0003.mp4,replay-inputs/ltx/R0003.json,e62f48196a69334727e502cae7623c09ad18cb80ffefa53dbdba2056d6b403d2,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0004,P03_ALLEY,1217349242,"A quiet, narrow seaside alley in a small coastal town during mid-afternoon in summer. The alley is lined with slightly weathered pastel houses, wooden shutters half-open, soft laundry swaying gently on clotheslines overhead. Sunlight filters through the gaps, casting warm golden highlights and soft shadows across the stone path.
At the end of the alley, the ocean glows a vivid blue under a clear sky, shimmering with reflected sunlight. A gentle sea breeze moves through the scene, subtly rustling fabric, hair, and nearby plants.
In the foreground, a young child (around 8–10 years old) stands barefoot on the warm stone path, wearing light summer clothes—slightly oversized, soft fabric, moving naturally with the breeze. The child is seen from behind, gazing toward the ocean with a quiet, contemplative stillness, evoking a sense of longing and innocence.
Ambient details: distant sound of waves, faint cries of seagulls, the soft hum of summer air. Small details like potted plants, peeling paint, and sun-faded textures add realism and nostalgia.
Camera & Style: Slow cinematic push-in toward the child from behind, shallow depth of field at first, gradually revealing the ocean in sharper focus. Natural lighting, soft bloom, warm color grading with slightly desaturated tones for a nostalgic feel. Subtle lens flare from sunlight.
Mood & Tone: Peaceful, reflective, nostalgic, emotionally warm. A quiet moment of everyday beauty, capturing childhood wonder and the timeless feeling of summer.
Visual Style Keywords: cinematic realism, soft lighting, nostalgic atmosphere, slice of life, Studio Ghibli-inspired realism, natural textures, warm summer tones, gentle motion
Technical Tags (optional): 4K, high detail, global illumination, volumetric light, realistic materials, film grain, soft focus transitions",13bd78486caf4c94182a1c245e3adac336744bc747f0c9e2d06242855697c697,5,ltx/resident-delivery/R0004.mp4,replay-inputs/ltx/R0004.json,f06d4e29ad5032ba2f1fb08ab7e1bc399c30b737f27d32233820408011515ebc,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0005,P_CLAY,2055268427,"A small orange clay fox on a miniature grassy hill notices a blue butterfly and follows it with two playful steps. Handmade stop-motion style with visible clay texture and a painted sky. The butterfly circles once near the fox's nose. One fixed camera shot, consistent character shapes. Light footsteps and soft whimsical sound effects, no speech or text.",7317092e933dd1c04572ce14ab4dbec3a1909d49c60816569f878d64d1859f56,5,ltx/resident-delivery/R0005.mp4,replay-inputs/ltx/R0005.json,f0bdd760c079e0ca0429ce07ef0b321c1b60eaaf952cc84536e0be683173e4a9,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0006,P_COFFEE,574688785,"In a quiet cafe, a barista slowly pours steamed milk into a dark ceramic cup of espresso, forming a simple white heart. Close-up camera at counter height, shallow depth of field, soft morning window light. Keep the cup and hands consistent throughout one continuous shot. Hear the milk pouring, the cup touching its saucer, and low cafe ambience. No music or dialogue.",2afd9890a21d7c9de362a4a8c06f2a363fe2a292def44fccede3fcd93f7ffee0,5,ltx/resident-delivery/R0006.mp4,replay-inputs/ltx/R0006.json,57c062b7d88ff91b270a3f0c2a76270428d764090df29c4ca0b2e53584ea0944,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0007,P_DRONE,1598014044,"A drone camera slowly rises above a small stone bridge spanning a river in a green valley, revealing distant hills beyond it. Morning mist lies low over the water. Keep bridge geometry and riverbanks consistent as the viewpoint changes. Realistic aerial cinematography with a gentle continuous ascent. Sound of river water and distant birds, no drone motor or speech.",c78265ed71f8184c6c94c0a5675e1d93f3917917d1f57a6652f40c3b03770e1e,5,ltx/resident-delivery/R0007.mp4,replay-inputs/ltx/R0007.json,ba54deb2be5f7a4c861d4a47fdbf90df864063ff2a42c134aaa34ccee6c8f3a3,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0008,P_POTTERY,1630369445,"Close-up of a potter's wet hands shaping a spinning clay bowl on a pottery wheel. Fingers gently widen the rim while the bowl stays centered and symmetrical. Soft side light shows the texture of the clay and water on the hands. Static camera, one continuous realistic workshop shot. Hear the wheel motor, damp clay contact and quiet room ambience.",617ec30cc94bd78f0f9444d2e8835309698cc9f5fd1df0fdc08c38005aedf232,5,ltx/resident-delivery/R0008.mp4,replay-inputs/ltx/R0008.json,3ac3391074dba6dc74fc88e6aab1c19d98d0f388fee344c46cf4c9ff2934a812,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
