epoch,utilization,memory_mib,power_watts
1789954999.51,17.0,41801.0,92.35
1789955000.51,17.0,51971.0,94.41
1789955001.51,18.0,61313.0,94.0
1789955002.51,12.0,40205.0,129.12
1789955003.51,0.0,43249.0,93.51
1789955004.511,0.0,39411.0,110.56
1789955005.511,100.0,39413.0,525.56
1789955006.511,100.0,39413.0,562.18
1789955007.511,98.0,39413.0,565.19
1789955008.511,63.0,39413.0,533.67
1789955009.511,0.0,42843.0,109.49
1789955010.512,100.0,42843.0,580.49
1789955011.512,100.0,42843.0,601.16
1789955012.512,100.0,42843.0,598.19
1789955013.512,100.0,42843.0,600.85
1789955014.512,100.0,42843.0,597.67
1789955015.512,100.0,42843.0,602.07
1789955016.513,46.0,42883.0,545.42
1789955017.513,100.0,59083.0,270.25
1789955018.513,100.0,59083.0,537.27
1789955019.513,100.0,59083.0,566.49
1789955020.513,100.0,59083.0,567.89
1789955021.513,100.0,59083.0,567.05
1789955022.514,100.0,59083.0,564.17
1789955023.514,100.0,59083.0,571.15
1789955024.514,100.0,59083.0,566.28
1789955025.514,100.0,59083.0,566.14
1789955026.514,0.0,39281.0,242.41
1789955027.514,19.0,45969.0,96.58
1789955028.514,20.0,56149.0,96.49
1789955029.515,93.0,61809.0,131.23
1789955030.515,5.0,42511.0,96.63
1789955031.515,0.0,39057.0,109.43
1789955032.526,100.0,39411.0,263.51
1789955033.526,100.0,39413.0,567.25
1789955034.526,100.0,39413.0,567.83
1789955035.526,100.0,39413.0,567.65
1789955036.527,0.0,39381.0,354.54
1789955037.527,100.0,42843.0,299.4
1789955038.527,100.0,42843.0,596.86
1789955039.527,99.0,42843.0,600.09
1789955040.527,100.0,42843.0,598.58
1789955041.527,100.0,42843.0,603.64
1789955042.528,100.0,42843.0,595.64
1789955043.528,100.0,42843.0,601.55
1789955044.528,0.0,39337.0,360.68
1789955045.529,100.0,59083.0,414.18
1789955046.529,100.0,59083.0,570.96
1789955047.529,100.0,59083.0,566.46
1789955048.529,100.0,59083.0,566.08
1789955049.529,100.0,59083.0,567.93
